Complexity|MSE|Equation
1|0.85852635|-1.2158769
2|0.7153|log_abs(x0)
3|0.056611147|(x16 - 1.2010926)
5|0.04585404|((x16 * 0.8968201) + -1.2026172)
7|0.03246605|((x16 / pow(1.0537518, x2)) + -1.158686)
8|0.03231055|((x16 * pow(exp(x2), -0.0478069)) + -1.1587627)
9|0.02995089|(pow(pow(x4, -0.06034318), x15) * (x16 + -1.1994684))
11|0.029889418|(pow(-0.22247654 - pow(x4, x1), -0.059752103) * (x16 + -1.2132106))
13|0.02949788|(pow(pow(x3, 1.5425545) + pow(x4, x1), -0.060146436) * (x16 + -1.2043004))
15|0.029427728|(pow(((x0 * 2.3230417) * x3) - pow(x4, x1), -0.06301658) * (x16 + -1.1962347))
16|0.029132213|(pow(pow(pow(log_abs(x4) - 0.92988425, 0.30043215) * x4, -0.06525466), x15) * (x16 + -1.1999927))
17|0.028881991|(x16 - pow(pow(x16 / -1.2341113, x31) + (pow(1.4788634 / x31, x1) / 0.5404633), 0.15422072))
19|0.02881742|(x16 - pow(pow(x16 / -1.2341113, x31) + (pow((2.1530418 / x31) * 0.7760223, x1) / 0.5404633), 0.15422072))
21|0.028583344|(x16 - pow(pow(x16 / -1.1975324, x31) + (pow(2.1530275 / x31, x1) + sqrt_abs(log_abs(x3 / 0.68293256))), 0.15056287))
22|0.028248476|((x16 - sqrt_abs(sqrt_abs(sqrt_abs((sqrt_abs((x3 / pow(x6, x3)) + x15) + -3.168932) - (exp(x4) - x4))))) + -0.036436882)
25|0.028142959|(x16 - sqrt_abs(sqrt_abs(sqrt_abs((log10_abs(pow(pow(x31, x1) / log10_abs(x3 / -0.72374547), 1.631676) * (x4 * x3)) + -2.875198) - exp(x4)))))
