Complexity|MSE|Equation
1|0.27367613|-3.7984774
3|0.26775283|(x4 + -3.788325)
4|0.16594943|(log10_abs(x6) - 5.5794125)
5|0.043140307|((x4 / 1.9871235) + -3.793368)
6|0.039351698|(exp(x15 / 3.03369) + -4.8615627)
8|0.035502847|((sqrt_abs(x16) / (2.7912211 / x12)) + -3.8530877)
9|0.03537694|((x12 / exp(sqrt_abs(0.7188106 / x4))) + -3.84074)
10|0.03535682|((sqrt_abs(x16) / (2.8347318 / (x12 + 0.047279388))) + -3.852933)
11|0.034994114|((x4 / log10_abs((exp(x4) + 88.715996) / x12)) + -3.8126233)
12|0.032739226|(((x31 / 1.4082081) / exp(pow(pow(x16, x13), -1.0365578))) + -3.8445506)
18|0.032093715|(log_abs(log10_abs(sqrt_abs(sqrt_abs(sqrt_abs(exp(pow(2.483424, x16) + -0.8950821) + exp(x32)) + 1.0142038)))) + -1.5556538)
20|0.031860527|((log_abs(log10_abs(pow(sqrt_abs(sqrt_abs(pow(exp(x16) / 0.77324915, x16))) - -0.83937556, x12) + 1.544651)) + -1.9491442) - 1.0220933)
21|0.031550225|((log_abs(log10_abs(pow(sqrt_abs(pow((exp(x16) - 1.0638111) / x1, x16)) - -0.83937556, x12) + 1.544651)) + -1.9491442) - 1.0220933)
22|0.031542588|((log_abs(log10_abs(pow(sqrt_abs(pow((exp(x16) - sqrt_abs(1.0638111)) / x1, x16)) - -0.83937556, x12) + 1.544651)) + -1.9491442) - 1.0220933)
23|0.03153885|((log_abs(log10_abs(pow(sqrt_abs(pow((exp(x16) - 1.0638111) / x1, x16) * 1.028373) - -0.83937556, x12) + 1.544651)) + -1.9491442) - 1.0220933)
24|0.031508762|((log_abs(log10_abs(pow(sqrt_abs(pow((exp(x16) - sqrt_abs(pow(x14, -0.44371936))) / x1, x16)) - -0.83937556, x12) + 1.544651)) + -1.9491442) - 1.0220933)
25|0.031262662|((log_abs(log10_abs(pow(sqrt_abs(pow(sqrt_abs((exp(x16) / -0.5098032) - log10_abs(x14 * -0.11852734)), x16)) - -0.6893072, x12) + 1.64877)) + -1.9491442) - 1.0493839)
