Complexity|MSE|Equation
1|0.81665415|-1.224019
2|0.6703437|log_abs(x0)
3|0.03963956|(x16 - 1.1906698)
5|0.034200557|((x16 * 0.92304635) - 1.1932377)
7|0.026405416|((x16 / pow(1.0883226, x3)) - 1.1641854)
8|0.026342588|(x16 - pow(-2.8198218 - exp(x2), 0.12257463))
9|0.02596157|((x16 / pow(pow(x16, 0.06373304), x3)) - 1.177549)
10|0.025838487|((x16 / pow(pow(exp(x3), x1), 0.021700624)) - 1.1768148)
11|0.024949163|((x16 / pow(pow(x3 + 0.71047515, x4), 0.035006475)) - 1.1855203)
13|0.024688805|((x16 / pow(pow(x3 + 0.627462, x4) / -0.5049222, 0.032275658)) - 1.1893643)
14|0.024664298|((x16 / pow(pow(x3 + 0.627243, x4) / sqrt_abs(x3), 0.03515296)) - 1.1971191)
15|0.024425404|((x16 / pow((pow(x3 + 0.627243, x4) / 0.39122167) / x31, 0.03515296)) - 1.1971191)
16|0.024192788|((x16 / pow((pow(x3 + 0.6962132, x16) * exp(x3)) / x31, 0.036243897)) - 1.1893643)
18|0.024013944|(((x16 / 1.018541) / pow((pow(x3 + 0.6962132, x16) * exp(x3)) / x31, 0.036243897)) - 1.1901213)
19|0.023932064|((x16 / pow((pow(x3 + 0.627243, x4) * (pow(x3, -0.65978265) + x3)) / x31, 0.03515296)) - 1.1971191)
20|0.023788776|(x16 - pow(-2.8205988 - (exp(x2) + log_abs(log10_abs(((1.7718887 - x15) + 0.877589) * (x2 - x4)))), 0.12626822))
22|0.023418278|(x16 - pow((x0 + -2.8205988) - (exp(x2) + log_abs(log10_abs(((1.7718887 - x15) + 0.877589) * (x2 - x4)))), 0.12626822))
24|0.023397459|(x16 - pow(((x0 + -2.8205988) - (exp(x2) + log_abs(log10_abs(((1.7718887 - x15) + 0.877589) * (x2 - x4))))) / 0.9562836, 0.12626822))
25|0.023146309|(x16 - pow(((x16 * x4) + -2.5534546) - (exp(x2) + log_abs(log_abs(((sqrt_abs(x3) - x15) + 1.6020952) * (x2 - x4)))), 0.12716061))
