Complexity|MSE|Equation
1|0.770102|-1.2977945
3|0.046655677|(x16 - 1.1833007)
5|0.03971579|((x16 * 0.91118085) + -1.1934565)
7|0.032133568|((x16 * pow(0.9454174, x2)) + -1.1435294)
9|0.031303484|((x16 / pow(pow(x1, x16), 0.0586123)) + -1.1676209)
10|0.03130195|((x16 * pow(sqrt_abs(pow(x1, x16)), -0.11637184)) + -1.1686584)
11|0.030832697|((x16 / pow(pow(x14 + 0.31874296, x16), 0.0586123)) + -1.1676209)
13|0.030662935|((x16 / pow(pow(x14 + 0.31874296, x16) * -0.68656933, 0.0586123)) + -1.1676209)
18|0.030421246|(x16 - pow((-2.1355858 - exp(x2 - x8)) + (log_abs(log10_abs(x16 - x1)) * -0.9056552), 0.13827324))
20|0.029653614|(x16 - pow((-2.139212 - exp(x2 - x8)) + (log_abs(log10_abs(0.93671244 / (x16 - x1))) / -0.91727954), 0.14223866))
22|0.02956005|(x16 - pow((-2.139212 - exp(x2 - x8)) + ((log_abs(log10_abs(0.93671244 / (x16 - x1))) / -0.91727954) - 0.02463749), 0.14223866))
23|0.028985757|(x16 - pow((-2.133938 - exp(x2 - x8)) + (log_abs(log10_abs(sqrt_abs(1.2449178 - x4) / (x16 - x1))) / -0.9084518), 0.1451318))
25|0.028900499|(x16 - pow((-2.133938 - exp(x2 - (x8 + x8))) + (log_abs(log10_abs(sqrt_abs(1.2449178 - x4) / (x16 - x1))) / -0.9084518), 0.1451318))
