Complexity|MSE|Equation
1|0.9142892|-1.2170627
2|0.68027806|log_abs(x0)
3|0.06403604|(x16 - 1.2031521)
5|0.050065767|((x16 * 0.8871995) - 1.2047265)
6|0.04705766|(x16 - log_abs(x0 + 3.383614))
7|0.037734393|((x16 / pow(1.0461478, x2)) + -1.1607678)
8|0.037557203|((x16 - 1.1659518) + (exp(x15) * -0.012058876))
9|0.037480123|((x16 / pow(pow(1.0100183, x15), x2)) - 1.1666499)
10|0.03701104|(((x16 * 0.971774) - 1.1704888) + (exp(x15) * -0.010715056))
12|0.035697907|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(x2) - log_abs(x31 - x14)))))
14|0.034439627|(x16 - sqrt_abs(sqrt_abs(sqrt_abs((exp(x2) + 1.8605412) * log10_abs(x15 - x31)))))
16|0.033036195|((x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(exp(log10_abs(exp(x16)))))) + (x14 - x31))) / 0.96588165)
18|0.033025216|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(exp(log10_abs(exp(x16)))) + (0.66500056 - x2))) + (x14 - x31)))
19|0.032627467|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(exp(log10_abs(exp(x16) - log10_abs(x31 - x1)))))) + (x14 - x31)))
21|0.031794623|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(exp(log10_abs(log_abs(x14 - x31) - exp(x16))))) * -0.7829685) + (x14 - x31)))
22|0.031745728|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(exp(log10_abs(exp(x15) - log10_abs(x14 - x31)))) - exp(x12))) + (x14 - x31)))
23|0.030548897|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(exp(log10_abs((exp(x15) + -1.4530343) - log_abs((x14 - x16) + 0.1091439)))))) + (x14 - x31)))
25|0.03013897|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(exp(log10_abs((exp(x15) + (-1.4468423 - x4)) - log_abs((x12 - x16) + 0.14938484)))))) + (x14 - x31)))
