Complexity|MSE|Equation
1|0.8283369|-1.2049022
2|0.67188746|log_abs(x0)
3|0.05644892|(x16 - 1.196071)
5|0.038168628|(x16 - pow(-1.0027626, x6))
7|0.03573151|((x16 / pow(1.0507133, x4)) - 1.153755)
8|0.03491774|(((exp(x14) * -0.014062645) - 1.1597928) + x16)
9|0.034338336|((x16 / pow(pow(1.0179495, x1), x1)) - 1.1708705)
10|0.03432833|(x16 - pow(x6 - pow(exp(x1), x14), 0.043235786))
11|0.03356669|((x16 / pow(-6.8018117 + pow(x15, x4), 0.03502023)) - 1.179237)
12|0.03303079|((x16 / pow(exp(x15) - pow(x31, x16), 0.056765534)) - 1.179237)
13|0.032695618|(pow(pow((1.7046465 / x31) / x31, 0.04644696), x15) * (x16 - 1.203753))
15|0.032691266|(pow(pow(((1.7046465 * 0.98912156) / x31) / x31, 0.046183206), x15) * (x16 - 1.203753))
16|0.032280903|(x16 - pow(sqrt_abs((pow(x1, x14) - x3) + 2.01787) + (x1 - x4), 0.27276865))
17|0.03211474|(x16 - pow(sqrt_abs((pow(x14, x12) - log_abs(x3)) + 0.7495321) + (x1 - x31), 0.28003225))
18|0.031657618|(x16 - pow(sqrt_abs(((pow(x1, x14) - log_abs(x3)) - log_abs(pow(x4, x14))) + 0.92529666), 0.28003225))
19|0.031648044|(x16 - pow(sqrt_abs(((pow(x1, x14) - log_abs(x3)) - log_abs(pow(x4, x14))) + sqrt_abs(-0.75798404)), 0.28003225))
20|0.031425867|(x16 - pow(sqrt_abs((((pow(x1, x14) - log_abs(x3)) - x0) - log_abs(pow(x4, x14))) + 0.92529666), 0.28003225))
21|0.031271502|(x16 - pow(sqrt_abs(((pow(x14, x31) - x4) - (log_abs(pow(x31, x16) - x14) + x0)) + 1.7092611), 0.28003225))
22|0.029914772|(x16 - pow(sqrt_abs(((pow(x14, x12) - x3) + ((x1 - x31) / 0.21047503)) + 1.7092611) + (x15 - x4), 0.28003225))
25|0.029628668|(x16 - pow(sqrt_abs(((pow(x1, x14) - x3) - (log_abs(pow(x16, x14) - x14) + x0)) + 1.7092611) + (x1 - x31), 0.28003225))
