Complexity|MSE|Equation
1|0.27200735|-3.8028414
3|0.21811776|(x4 - 3.767019)
4|0.15663551|(sqrt_abs(x4) - 4.502777)
5|0.042584673|(pow(1.4050995, x31) - 4.8596797)
9|0.04136594|((x4 / log10_abs(exp(x14) + 50.66583)) - 3.7733226)
10|0.040443003|((x4 / (sqrt_abs(2.1324475 - x14) - -0.8459209)) - 3.863344)
11|0.038614642|((x4 / (sqrt_abs(sqrt_abs(2.1324475 - x12)) - -0.8459209)) - 3.8140714)
12|0.03731916|(log10_abs(sqrt_abs(sqrt_abs(pow(x16 * x6, x31) - -0.15409714))) - 3.9212286)
14|0.0369963|(log10_abs(sqrt_abs(sqrt_abs(pow((x16 - 0.2921668) * x6, x31) - -0.11268042))) - 3.8913736)
16|0.036984947|(log10_abs(sqrt_abs(sqrt_abs(pow((x16 - 0.29225156) * (x6 - x2), x31) - -0.11120691))) - 3.8898423)
17|0.03678416|(log10_abs(sqrt_abs(sqrt_abs(pow((x16 - 0.29203624) * (x6 - exp(x14)), x31) - -0.100511186))) - 3.8833642)
18|0.03673429|(log10_abs(sqrt_abs(sqrt_abs(pow((x16 - 0.29203624) * (x6 - sqrt_abs(exp(x2))), x31) - -0.100511186))) - 3.8833642)
19|0.036702372|(log10_abs(sqrt_abs(sqrt_abs(pow((x16 - 0.29203624) * ((x6 * 1.1080856) - exp(x14)), x31) - -0.100511186))) - 3.8833642)
20|0.03652463|(log10_abs(pow(pow(x6 * x16, x31) + 4.246104, 0.21136045) / -0.94010276) - (sqrt_abs(sqrt_abs(pow(-0.453679, x15))) + 3.0758026))
21|0.03622293|(((x31 * 0.37895426) - ((sqrt_abs((x16 + log10_abs(x12 + -0.4243665)) * (x4 - 0.16918984)) * -0.29514703) + 4.3002424)) + 0.30357558)
23|0.036121853|((((x31 * 0.3817137) + -0.22809406) - ((sqrt_abs((x16 + log10_abs(x12 + -0.4240017)) * (x4 - 0.17218244)) * -0.2889064) + 4.1838017)) + 0.42001668)
