Complexity|MSE|Equation
1|0.30642197|-3.8033385
4|0.1020488|log_abs(x6 * 0.00036941323)
5|0.058610294|((x4 * 0.50278866) - 3.7966976)
6|0.0585962|log_abs(sqrt_abs(exp(x4)) * -0.022237701)
7|0.05664853|(((x2 + x15) * 0.23642221) - 3.7966976)
8|0.050274014|(log10_abs(exp(x15 + sqrt_abs(x4))) - 4.101717)
9|0.045849405|log_abs(pow(log10_abs(x6) - 0.35551253, x15) * -0.020414084)
11|0.045434933|log_abs(pow(log10_abs(x6 - 9.619747) - 0.29494682, x15) * -0.020194873)
13|0.042874966|(log10_abs(exp(sqrt_abs((sqrt_abs(x4) * x16) + -0.4106658) + x15)) - 4.177426)
15|0.042872243|(log10_abs(exp(sqrt_abs((sqrt_abs(x4) * x16) + -0.4106658) + (x15 * 1.0133063))) - 4.177426)
17|0.042862494|(log10_abs(exp((sqrt_abs((sqrt_abs(x4 / 0.9323492) * x16) + -0.4254512) + 0.80783665) + x15)) - 4.5346365)
18|0.04187449|((-2.9369648 - pow(pow(sqrt_abs((x12 * 0.5518088) / x16), x4) * 1.2175015, x4)) + log10_abs(exp(x31)))
20|0.041799244|((-2.936399 - pow(pow(sqrt_abs(((x13 * -0.8886401) / -1.5924952) / x16), x4) * -1.2161797, x4)) + log10_abs(exp(x31)))
21|0.041517667|((-2.785752 - (sqrt_abs(pow(pow(sqrt_abs(log10_abs(exp(x13)) / x16), x16) * 1.4152921, x4)) * 1.1635085)) + log10_abs(exp(x15)))
23|0.041482944|((-2.785752 - (sqrt_abs(pow(pow(sqrt_abs(log10_abs(exp(x13) + -0.013204439) / x16), x16) * 1.4152921, x4)) * 1.1635085)) + log10_abs(exp(x15)))
25|0.041479122|((-2.785752 - (sqrt_abs(pow(pow(sqrt_abs(log10_abs((exp(x13) * 0.98042136) + -0.013204439) / x16), x16) * 1.4152921, x4)) * 1.1635085)) + log10_abs(exp(x15)))
