Complexity|MSE|Equation
1|0.8204964|-1.2190063
2|0.6688232|log_abs(x0)
3|0.046432223|(x16 - 1.1923051)
5|0.040564053|((x16 * 0.9201856) - 1.1944299)
6|0.038330626|(x16 - sqrt_abs(pow(-1.005723, x6)))
7|0.035590436|(x16 - (pow(-1.1054832, x2) + 0.19050102))
8|0.034972083|(((exp(x15) * -0.018194215) + x16) + -1.1543608)
9|0.03493242|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(-2.6854894 - exp(x2)))))
10|0.03476211|((((exp(x15) - x0) * -0.021172542) + x16) + -1.1483221)
11|0.03447209|(x16 - sqrt_abs(sqrt_abs(pow(0.5790577, x0) + sqrt_abs(exp(x2)))))
12|0.033014998|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(exp(x2) - log_abs(x31 - x14)))))
14|0.03253911|(x16 - sqrt_abs(sqrt_abs(sqrt_abs((exp(x2) - log_abs(x31 - x15)) + x2))))
16|0.032536056|(x16 - sqrt_abs(sqrt_abs(sqrt_abs((exp(x2 - 0.00466137) - log_abs(x31 - x15)) + x2))))
18|0.03250346|(x16 - sqrt_abs(sqrt_abs(sqrt_abs((exp(x2) - (log_abs(exp(x16)) + log_abs(x31 - x14))) + x1))))
19|0.032401957|(x16 - sqrt_abs(sqrt_abs(((sqrt_abs(pow(sqrt_abs(x14), x14) - 2.551584) + 0.80787945) * x2) - (x31 + -2.1412606))))
21|0.032363027|(x16 - sqrt_abs(sqrt_abs(sqrt_abs((exp(x2) - (log_abs(sqrt_abs(exp(x16) + x0)) + log_abs(x31 - x14))) + x1))))
23|0.031901117|(x16 - sqrt_abs(sqrt_abs((sqrt_abs(sqrt_abs(sqrt_abs(x0 / 0.06029081) * (pow(x31, x15) - exp(x1)))) * x15) - (x31 + -1.8662603))))
24|0.031454526|(x16 - sqrt_abs(sqrt_abs(((sqrt_abs((0.58809453 * (pow(x31, x15) - exp(x1))) / x16) + sqrt_abs(x0)) * x15) - (-1.991208 + x31))))
25|0.03138437|(x16 - sqrt_abs(sqrt_abs(((sqrt_abs((log10_abs(-0.2666384) * (pow(x16, x15) - exp(x1))) / x31) + sqrt_abs(x0)) * x15) - (-1.991208 + x31))))
