Complexity|MSE|Equation
1|0.81934303|-1.2092335
2|0.69069606|log_abs(x0)
3|0.04727812|(x16 - 1.1845413)
4|0.047278117|(x16 - sqrt_abs(-1.403143))
5|0.040456276|((x16 - 1.2976856) * 0.91443026)
7|0.035297927|((x16 * pow(0.95584494, x2)) + -1.1491851)
8|0.03522105|(x16 + ((exp(x15) * -0.013762566) + -1.1532809))
9|0.034455217|(x16 - sqrt_abs(-1.302746 - (exp(x15) * 0.049835224)))
11|0.034404516|(x16 - sqrt_abs(-1.2960738 - (0.055374075 * (exp(x15) - x32))))
12|0.034075018|(x16 - sqrt_abs(-1.2568629 - ((exp(x15) - log_abs(x13)) * 0.052956432)))
14|0.033865865|(x16 - sqrt_abs(-1.2625278 - ((exp(x15) - log10_abs(x13 - x16)) * 0.051992208)))
15|0.03340728|(x16 - sqrt_abs(-1.2862897 - ((exp(x15) - ((x32 - x1) * 3.3016465)) * 0.051314685)))
16|0.030632127|(x16 - sqrt_abs(-1.3751328 - ((exp(x16) - exp((x31 - x1) / 0.20881726)) * 0.053030547)))
18|0.030524526|(x16 - sqrt_abs(-1.3751328 - ((exp(x15) - (exp((x31 - x1) / 0.20881726) + x32)) * 0.053030547)))
19|0.03042572|(x16 - sqrt_abs(-1.3751328 - ((exp(x16) - (exp((x31 - x1) / 0.20881726) + log10_abs(x32))) * 0.053030547)))
20|0.030127848|(x16 - sqrt_abs(-1.3751328 - ((exp(x16) - (exp((x31 - x1) / 0.20881726) + (x32 - x16))) * 0.053030547)))
23|0.03010454|(x16 - sqrt_abs(-1.3751328 - (((exp(x16) + 1.3355346) - exp(pow(x31 - x1, 0.8735298) / log10_abs(-0.602669 + -1.0354757))) * 0.053030547)))
25|0.030042322|(x16 - sqrt_abs(-1.3751328 - ((((exp(x16) - 0.28972653) - -1.4049565) - exp(pow(x31 - x1, 0.8735298) / log10_abs(-0.602669 + -1.0354757))) * 0.053030547)))
