Complexity|MSE|Equation
1|0.31305197|-3.7837083
3|0.25242305|(x4 - 3.797428)
4|0.17137757|(sqrt_abs(x4) - 4.421186)
5|0.048703007|(-3.7910268 - (x4 * -0.5325213))
7|0.048359964|(-3.7963543 - ((x4 + x2) * -0.2672617))
9|0.043023627|(x4 - log_abs((x6 / 1.4196895) + exp(x4)))
10|0.038621224|(-3.916172 - (x31 * ((2.935586 / log10_abs(x6)) + -1.9884741)))
12|0.038598023|(-3.918737 - (x31 * ((2.7270238 / log10_abs(x6 - 4.141967)) + -1.9017572)))
13|0.038512204|(-3.9133415 - (x31 * ((2.8822322 / log10_abs(x6 + log_abs(x15))) + -1.9591266)))
15|0.03787411|(-3.9133415 - (x31 * ((2.8822322 / log10_abs(x6 + (exp(x2) * -0.0057487013))) + -1.9591266)))
18|0.03731045|(pow(4.966758 - (exp(log10_abs(x16 + sqrt_abs(0.8281637 - x13)) + -0.7849055) * x31), 0.99987566) / -1.271973)
19|0.037294295|(pow(4.966758 - (exp(log10_abs(x16 + sqrt_abs(sqrt_abs(0.65901417) - x16)) + -0.7849055) * x31), 0.99987566) / -1.271973)
20|0.036816865|(pow(4.9620237 - (exp(log10_abs(x16 + sqrt_abs(log10_abs(log10_abs(x2)) + x31)) + -0.79725933) * x31), 0.9989029) / -1.2648537)
22|0.035729088|(pow(4.96389 - (exp(log10_abs(x16 + sqrt_abs(log_abs(log10_abs(x4 - x15)) + x16)) + -0.781352) * x31), 0.9989029) / -1.2644188)
24|0.03541015|(pow(4.9620237 - (exp(log10_abs(x16 + sqrt_abs(log_abs(log10_abs(0.82799864 / (x4 - x15))) + x16)) + -0.781352) * x31), 0.9989029) / -1.2644188)
