Complexity|MSE|Equation
1|0.322595|-3.8005075
3|0.24127136|(x4 - 3.7940986)
4|0.16834246|(x4 - log_abs(x6))
5|0.047193065|(-3.797019 - (x4 * -0.54363483))
7|0.046992816|(-4.879757 - ((x6 + x32) * -0.016696926))
8|0.046304908|(-4.8831635 - ((x6 + log_abs(x4)) * -0.016998114))
9|0.04354985|(x4 - log_abs((x6 * 0.7082315) + exp(x2)))
10|0.041797258|(-3.9787908 - (((x2 + x16) + sqrt_abs(x4)) * -0.24453849))
12|0.03859344|(log10_abs(exp(x31)) - (4.2394013 - sqrt_abs((x4 + -0.21926941) * -0.31997722)))
14|0.037917174|(log10_abs(exp(x31)) - (4.134622 - sqrt_abs((x4 + (x13 * -0.3911257)) * -0.44322783)))
15|0.037573453|(log10_abs(exp(x31)) - (4.0801835 - sqrt_abs((x4 + log10_abs(0.8641046 - x4)) * 0.23481669)))
16|0.03636189|(log10_abs(exp(x31)) - (4.2439322 - sqrt_abs((x4 + ((x12 + 0.6597024) * -0.24441716)) * -0.45216125)))
17|0.035587106|(x16 - log_abs(((sqrt_abs(log_abs(exp(x4 - pow(x2, x16)))) / -0.057891738) + 7.411978) + x6))
19|0.03502901|(x16 - log_abs(((sqrt_abs(log_abs(exp(x4 - pow(x2 / -1.0944673, x16)))) / -0.05994606) + 7.2868295) + x6))
21|0.03471679|(x16 - log_abs(((sqrt_abs(log_abs(exp(x4 - pow(pow(x2, 0.9226716) / 1.1083165, x16)))) / -0.058287166) + 7.5108557) + x6))
23|0.034489714|(x16 - log_abs((((sqrt_abs(log_abs(exp((x4 * 1.189154) - pow(pow(x2, 0.88142395), x16)))) / -0.05994606) + 7.2868295) + x16) + x6))
25|0.03445556|(x16 - log_abs((((sqrt_abs(log_abs(exp((x4 - -0.08119212) - pow(pow(x2, 0.8565673), x16)))) / -0.05884613) + 7.281282) + (x15 + x14)) + x6))
