Complexity|MSE|Equation
1|0.95727956|-1.164134
2|0.71905744|log_abs(x0)
3|0.049934402|(x16 - 1.2007531)
5|0.04222057|((x16 / 1.0918405) + -1.1976681)
6|0.03522184|(x16 - exp(x6 * 0.0026869013))
7|0.031980194|((x16 / pow(1.0538517, x2)) + -1.1450298)
8|0.030487468|(x16 - pow(exp(x2) + 3.1240835, 0.11720278))
9|0.029795812|((x16 + -1.1905092) * pow(pow(x2, x1), -0.047969244))
10|0.028412405|(x16 - pow((exp(x2) - x10) + 3.1217542, 0.11764123))
12|0.027818536|(x16 - pow((exp(x2) - x10) + (x30 + 3.3897548), 0.11671305))
14|0.02726799|(x16 - pow(((exp(x2) + 3.3897986) - (x16 * x4)) - x10, 0.121139675))
16|0.026448676|(x16 - pow((((exp(x2) + 3.3897986) + x30) - (x16 * x4)) - x10, 0.121139675))
20|0.026369497|(x16 - pow((exp(x2) + 3.1781962) - ((x10 - x30) + (((x16 + 0.2733146) * x4) - 0.51890147)), 0.11958249))
22|0.02607988|(x16 - pow((exp(x2) + 3.1781962) - ((x10 - x30) + (((x16 - log10_abs(log_abs(x0))) * x4) - 0.51890147)), 0.11958249))
24|0.026066115|(x16 - pow((exp(x2) + 3.1781962) - ((x10 - x30) + ((((x16 - log10_abs(log_abs(x0))) * x4) / 0.9968982) - 0.51890147)), 0.11958249))
