Complexity|MSE|Equation
1|0.9158018|-1.1685656
3|0.047785107|(x16 - 1.1806164)
5|0.039947692|(x16 - pow(1.0023823, x6))
7|0.038292397|((x16 - pow(1.0870935, x2)) - 0.17678256)
8|0.03807332|((x16 - 1.1530347) - (exp(x15) * 0.011188546))
9|0.033780098|((x16 - pow(1.0023823, x6)) - (x15 - x31))
12|0.03165432|(((x16 - (exp(x16) * 0.012011196)) - 1.1515979) - (x15 - x31))
14|0.030906793|((x16 - pow(pow(exp(x32), x31) - x6, 0.039496932)) - (x15 - x31))
15|0.03090648|((x16 - pow(sqrt_abs(pow(exp(x32), x31) - x6), 0.07906469)) - (x15 - x31))
16|0.030770335|((x16 - pow(pow(exp(x31), x31) + x6, 0.03901961)) - ((x15 - x31) * 0.8487137))
17|0.030647319|((x16 - pow(sqrt_abs(pow(exp(x32), x31) - x6) + x16, 0.07906469)) - (x15 - x31))
18|0.030492594|((x16 - pow(pow((exp(x32) + x31) + 0.5358039, x31) - x6, 0.039233238)) - (x15 - x31))
19|0.030446293|((x16 - pow(pow(exp(x1), x15) + x6, 0.03901961)) - ((x15 - x31) / (exp(x31) - x31)))
20|0.030350948|((x16 - pow(pow(exp(x31), x31) + x6, 0.03901961)) - ((x15 - x31) * sqrt_abs(log10_abs(log10_abs(exp(x31))))))
21|0.030115398|((x16 - pow(pow(exp(x1), x31) + x6, 0.03901961)) - ((x15 - x31) * sqrt_abs(sqrt_abs(sqrt_abs(-0.2941332) / x13))))
22|0.028811647|((x16 - pow(pow(exp(x16), x31) + x6, 0.03901961)) - ((x15 - x31) * sqrt_abs(sqrt_abs((x15 - x31) / x13))))
25|0.02859182|((x16 - pow(pow(exp(x15), x31) + x6, 0.03901961)) - ((x15 - x31) / sqrt_abs(sqrt_abs(log_abs(x15 - x31) - (x15 - x31)))))
