Complexity|MSE|Equation
1|0.8175531|-1.2566171
2|0.633737|log_abs(x0)
3|0.063697584|(x16 - 1.1992059)
5|0.048596535|((x16 * 0.8770876) - 1.206262)
7|0.039597403|((x16 / pow(1.0748807, x32)) - 1.135095)
9|0.038144577|((x16 / pow(pow(x32, x14), 0.052550424)) - 1.1783543)
10|0.038144562|((x16 / sqrt_abs(pow(pow(x32, x14), 0.10505311))) - 1.1783681)
11|0.037131473|((x16 / pow(pow(x12 - -0.63469183, x16), 0.052550424)) - 1.1783543)
13|0.036692783|((x16 / pow(pow(x12 - -0.63469183, x16) / 1.7571554, 0.054801967)) - 1.1774267)
14|0.03652678|(x16 - pow((exp(x14) - x32) + sqrt_abs(log_abs(x15) + -0.18893217), 0.19473453))
16|0.03623741|(x16 - pow((exp(x14) - x32) + log_abs(log_abs((x16 * x15) * 0.18749964)), 0.18749964))
18|0.036109645|(x16 - pow((exp(x14) - x32) + sqrt_abs(log_abs(x14) + log10_abs(-0.06936969 / log_abs(x14))), 0.18749964))
19|0.036011156|(x16 - pow((exp(x14) - x32) + sqrt_abs(log_abs(x15) + log10_abs(sqrt_abs(log10_abs(x12 / x16)))), 0.19473453))
20|0.035406876|(x16 - pow((exp(x14) - x32) + sqrt_abs(log10_abs(x14) - log10_abs(log_abs((x15 - x31) * 0.87078744))), 0.1965339))
24|0.03523784|(x16 - pow((exp(x14) - x32) + sqrt_abs(log10_abs(x14) - log_abs(log_abs((x15 - x31) / sqrt_abs(sqrt_abs(x16 - 0.70903707))))), 0.18869995))
25|0.03521|(x16 - pow((exp(x14) - x32) + sqrt_abs(log_abs(x14) - log10_abs(log_abs(((x15 - x31) / log_abs(exp(0.8127304))) / exp(x16)))), 0.20615347))
