Complexity|MSE|Equation
1|0.30387107|-3.7958498
3|0.24033462|(x4 - 3.790807)
4|0.17908859|(x31 - log_abs(x6))
5|0.048366915|(pow(-1.4092273, x31) - 4.8687716)
8|0.04736187|((sqrt_abs(x16 * 0.13727644) * x31) + -3.8550186)
9|0.044147238|(-3.895644 - (((x16 * -0.10338913) + -0.34420872) * x31))
11|0.0441457|(-3.9224775 - (((x16 * -0.10351028) + -0.33581793) * (x31 + 0.07954584)))
12|0.043969978|((exp(pow(pow(0.9653937, x16), x4)) / -0.69559044) + (x31 * 0.37273628))
13|0.042753328|((exp(sqrt_abs(pow(pow(0.91652024, x16), x4))) / -0.69559044) + (x31 * 0.32762483))
17|0.042259213|((sqrt_abs(log10_abs((sqrt_abs(sqrt_abs(0.7960428 - x16)) * 1.3982536) + log10_abs(exp(x16)))) * x31) + -3.8773174)
18|0.04225618|((sqrt_abs(log10_abs((sqrt_abs(sqrt_abs(exp(-0.24128053) - x16)) * 1.3982536) + log10_abs(exp(x16)))) * x31) + -3.8773174)
19|0.042217217|((sqrt_abs(log10_abs(log10_abs(pow(x31 * -0.49549785, x12) + (exp(x16) * x31)) + 0.97336453)) * x31) + -3.882451)
20|0.041838326|((sqrt_abs(log10_abs((sqrt_abs(sqrt_abs(sqrt_abs(x13 - 0.11926241) - x16)) * 1.3983787) + log10_abs(exp(x16)))) * x31) + -3.866063)
21|0.04146647|((sqrt_abs(log10_abs(sqrt_abs(sqrt_abs(x16 + -0.6914473) + sqrt_abs(sqrt_abs(x12) - x16)) + log10_abs(exp(x16)))) * x31) + -3.8666)
23|0.041449983|((sqrt_abs(log10_abs(pow(sqrt_abs(sqrt_abs(x16 + -0.6914473) + sqrt_abs(sqrt_abs(x12) - x16)) + log10_abs(exp(x16)), -0.9922592))) * x31) + -3.866063)
24|0.04110286|(((sqrt_abs(log10_abs(sqrt_abs(sqrt_abs(x16 + -0.6914473) + sqrt_abs(x12 - pow(x16, 1.1818278))) + log10_abs(exp(x16)))) * x31) + -1.2876656) - 2.581926)
