Complexity|MSE|Equation
1|0.87817997|-1.1580032
2|0.72630453|log_abs(x0)
3|0.052332696|(x16 + -1.1977084)
5|0.043292645|((x16 / 1.104086) + -1.1939672)
7|0.034864414|(x16 - (pow(1.1121224, x2) + 0.18826212))
8|0.03300984|(x16 - pow(exp(x2) + 2.542194, 0.12969975))
9|0.032528|((x16 + -1.1869977) / pow(pow(x4, x1), 0.066291325))
11|0.030247176|(x16 - pow(exp(x2) - log_abs(x31 - x14), 0.12947853))
13|0.029792655|(x16 - pow(exp(x2) - (log_abs(x31 - x14) - x3), 0.12947853))
14|0.029389838|(x16 - pow(exp(x2) - (log_abs(x31 - x14) + sqrt_abs(x3)), 0.13075994))
15|0.02904576|(x16 - pow((exp(x4) + 3.5615056) - ((x31 - x14) * sqrt_abs(x6)), 0.12736952))
16|0.028316041|(x16 - pow(exp(x2) - (log_abs(x31 - x14) + (x14 * log_abs(x4))), 0.12947853))
17|0.027765252|(x16 - pow(exp(x2) - (log_abs(x31 - x14) + ((x31 - x14) * 2.1811357)), 0.12416277))
20|0.027762545|(x16 - pow(exp(x2) - ((log_abs(x31 - x14) + ((0.47922796 * exp(x31)) - x2)) / 0.73794293), 0.13075994))
21|0.02763803|(x16 - pow(exp(x2) - (log_abs(x31 - x14) - ((-2.1485014 * pow(0.8237524, x16)) * (x31 - x14))), 0.12947853))
22|0.027316712|(x16 - pow((exp(x2) - ((log_abs(x31 - x14) + (0.47922796 * exp(x31 + 0.0994637))) / 0.73794293)) + x1, 0.13075994))
24|0.02717885|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(((exp(x2) + exp(log_abs(log_abs(x31 - x14)))) + x1) - ((exp(sqrt_abs(x4)) * x31) - x14)))))
25|0.026943652|(x16 - sqrt_abs(sqrt_abs(sqrt_abs(((exp(x2) + exp(log_abs(log_abs(x31 - x14)))) + x1) - ((exp(exp(log10_abs(x4))) * x31) - x14)))))
